image	scope	symbol	role	test	token	discovery_total	discovery_share	count	total	share	status	examples
page-006.jpg	particle	d:1	final	has_prior	i:1	318	0.9277	30	31	0.9677	survives	img6-m3/img6-m3-p4:a:1 e:1 b:1 c:1 a:1 b:1 d:1
page-006.jpg	particle	d:1	final	prev_is	i:1	318	0.9277	30	31	0.9677	survives	img6-m3/img6-m3-p4:a:1 e:1 b:1 c:1 a:1 b:1 d:1
page-006.jpg	particle	e:1	final	has_prior	g:1	402	1.0000	45	45	1.0000	perfect
page-006.jpg	particle	e:1	final	prev_is	g:1	402	1.0000	45	45	1.0000	perfect
page-006.jpg	particle	e:1	medial	has_prior	a:1	93	0.9785	7	7	1.0000	perfect
page-006.jpg	particle	e:1	medial	next_is	b:1	93	0.9462	7	7	1.0000	perfect
page-006.jpg	particle	e:1	medial	prev_is	a:1	93	0.9462	7	7	1.0000	perfect
page-006.jpg	particle	e:1	medial	has_after	b:1	93	0.9462	7	7	1.0000	perfect
page-006.jpg	particle	e:1	medial	has_after	a:1	93	0.9355	7	7	1.0000	perfect
page-006.jpg	particle	e:1	medial	has_after	c:1	93	0.9247	7	7	1.0000	perfect
page-006.jpg	particle	f:1	final	has_prior	e:1	212	0.9953	13	13	1.0000	perfect
page-006.jpg	particle	f:1	final	starts_with	e:1	212	0.9953	13	13	1.0000	perfect
page-006.jpg	particle	f:1	final	prev_is	e:1	212	0.9811	12	13	0.9231	survives	img6-m28/img6-m28-p2:e:1 l:1 f:1
page-006.jpg	particle	f:1	medial	ends_with	d:1	117	0.9658	13	13	1.0000	perfect
page-006.jpg	particle	f:1	medial	has_after	d:1	117	0.9658	13	13	1.0000	perfect
page-006.jpg	particle	f:1	medial	has_after	i:1	117	0.9658	13	13	1.0000	perfect
page-006.jpg	particle	f:1	medial	next_is	i:1	117	0.9658	13	13	1.0000	perfect
page-006.jpg	particle	g:1	medial	has_after	e:1	408	0.9926	45	46	0.9783	survives	img6-m33/img6-m33-p2:e:1 a:1 b:1 c:1 a:1 g:1 c:1
page-006.jpg	particle	g:1	medial	next_is	e:1	408	0.9926	45	46	0.9783	survives	img6-m33/img6-m33-p2:e:1 a:1 b:1 c:1 a:1 g:1 c:1
page-006.jpg	particle	g:1	medial	ends_with	e:1	408	0.9853	45	46	0.9783	survives	img6-m33/img6-m33-p2:e:1 a:1 b:1 c:1 a:1 g:1 c:1
page-006.jpg	particle	g:1	medial	has_prior	e:1	408	0.9436	45	46	0.9783	survives	img6-m53/img6-m53-p7:c:2 g:1 e:1
page-006.jpg	particle	g:1	medial	starts_with	e:1	408	0.9436	45	46	0.9783	survives	img6-m53/img6-m53-p7:c:2 g:1 e:1
page-006.jpg	particle	h:2	final	has_prior	e:1	197	1.0000	15	15	1.0000	perfect
page-006.jpg	particle	h:2	final	starts_with	e:1	197	1.0000	15	15	1.0000	perfect
page-006.jpg	particle	h:2	final	has_prior	c:1	197	0.9340	15	15	1.0000	perfect
page-006.jpg	particle	h:2	final	prev_is	c:1	197	0.9340	15	15	1.0000	perfect
page-006.jpg	particle	i:1	medial	ends_with	d:1	327	0.9021	30	30	1.0000	perfect
page-006.jpg	particle	i:1	medial	has_after	d:1	327	0.9021	30	30	1.0000	perfect
page-006.jpg	particle	i:1	medial	next_is	d:1	327	0.9021	30	30	1.0000	perfect
page-006.jpg	particle	j:1	final	has_prior	f:1	157	1.0000	12	12	1.0000	perfect
page-006.jpg	particle	j:1	final	prev_is	f:1	157	1.0000	12	12	1.0000	perfect
page-006.jpg	particle	j:1	final	starts_with	f:1	157	0.9873	12	12	1.0000	perfect
page-006.jpg	particle	k:1	initial	has_after	f:1	81	0.9877	10	10	1.0000	perfect
page-006.jpg	particle	k:1	initial	next_is	f:1	81	0.9877	10	10	1.0000	perfect
page-006.jpg	particle	k:1	initial	ends_with	d:1	81	0.9506	10	10	1.0000	perfect
page-006.jpg	particle	k:1	initial	has_after	d:1	81	0.9506	10	10	1.0000	perfect
page-006.jpg	particle	k:1	initial	has_after	i:1	81	0.9506	10	10	1.0000	perfect
page-006.jpg	particle	l:1	initial	has_after	f:1	35	1.0000	3	3	1.0000	perfect
page-006.jpg	particle	l:1	initial	next_is	f:1	35	1.0000	3	3	1.0000	perfect
page-006.jpg	particle	l:1	initial	ends_with	d:1	35	0.9429	3	3	1.0000	perfect
page-006.jpg	particle	l:1	initial	has_after	d:1	35	0.9429	3	3	1.0000	perfect
page-006.jpg	particle	l:1	initial	has_after	i:1	35	0.9429	3	3	1.0000	perfect
page-006.jpg	particle	m:1	medial	has_prior	a:1	91	1.0000	7	7	1.0000	perfect
page-006.jpg	particle	m:1	medial	prev_is	a:1	91	1.0000	7	7	1.0000	perfect
page-006.jpg	particle	m:1	medial	next_is	c:1	91	0.9890	7	7	1.0000	perfect
page-006.jpg	particle	m:1	medial	has_after	c:1	91	0.9890	7	7	1.0000	perfect
page-007.jpg	particle	a:1	final	has_prior	c:1	168	0.9881	26	27	0.9630	survives	img7-m29/img7-m29-p3:a:1 c:2 b:1 c:2 a:1
page-007.jpg	particle	a:1	final	prev_is	c:1	168	0.9881	26	27	0.9630	survives	img7-m29/img7-m29-p3:a:1 c:2 b:1 c:2 a:1
page-007.jpg	particle	a:1	initial	has_after	c:1	225	0.9689	55	59	0.9322	survives	img7-m29/img7-m29-p3:a:1 c:2 b:1 c:2 a:1; img7-m54/img7-m54-p2:a:1 b:1 a:1 c:2; img7-m62/img7-m62-p2:a:1 b:1 a:1 c:2; img7-m92/img7-m92-p2:a:1 e:1 b:1 a:1 c:2
page-007.jpg	particle	b:1	medial	has_prior	a:1	246	1.0000	39	39	1.0000	perfect
page-007.jpg	particle	c:1	final	has_prior	a:1	37	0.9730	22	22	1.0000	perfect
page-007.jpg	particle	c:1	final	starts_with	a:1	37	0.9189	22	22	1.0000	perfect
page-007.jpg	particle	c:2	initial	ends_with	e:1	20	0.9500	8	9	0.8889	weak	img7-m18/img7-m18-p4:c:2 h:1
page-007.jpg	particle	c:2	initial	has_after	e:1	20	0.9500	8	9	0.8889	weak	img7-m18/img7-m18-p4:c:2 h:1
page-007.jpg	particle	c:2	initial	has_after	g:1	20	0.9500	8	9	0.8889	weak	img7-m18/img7-m18-p4:c:2 h:1
page-007.jpg	particle	d:1	medial	has_after	e:1	17	1.0000	0	0	NA	not_observed
page-007.jpg	particle	d:1	medial	has_prior	a:1	17	1.0000	0	0	NA	not_observed
page-007.jpg	particle	d:1	medial	has_prior	c:1	17	1.0000	0	0	NA	not_observed
page-007.jpg	particle	d:1	medial	has_prior	e:1	17	1.0000	0	0	NA	not_observed
page-007.jpg	particle	d:1	medial	ends_with	e:1	17	0.9412	0	0	NA	not_observed
page-007.jpg	particle	d:1	medial	has_after	g:1	17	0.9412	0	0	NA	not_observed
page-007.jpg	particle	d:1	medial	next_is	g:1	17	0.9412	0	0	NA	not_observed
page-007.jpg	particle	d:1	medial	has_prior	b:1	17	0.9412	0	0	NA	not_observed
page-007.jpg	particle	d:1	medial	prev_is	b:1	17	0.9412	0	0	NA	not_observed
page-007.jpg	particle	d:1	medial	starts_with	e:1	17	0.9412	0	0	NA	not_observed
page-007.jpg	particle	d:1	final	has_prior	i:1	318	0.9277	49	56	0.8750	weak	img7-m4/img7-m4-p2:a:1 e:1 b:1 c:1 a:1 b:1 d:1; img7-m48/img7-m48-p1:a:1 m:1 c:1 a:1 b:1 d:1; img7-m67/img7-m67-p2:a:1 e:1 b:1 c:1 a:1 b:1 d:1; img7-m87/img7-m87-p1:a:1 m:1 c:1 a:1 b:1 d:1
page-007.jpg	particle	d:1	final	prev_is	i:1	318	0.9277	49	56	0.8750	weak	img7-m4/img7-m4-p2:a:1 e:1 b:1 c:1 a:1 b:1 d:1; img7-m48/img7-m48-p1:a:1 m:1 c:1 a:1 b:1 d:1; img7-m67/img7-m67-p2:a:1 e:1 b:1 c:1 a:1 b:1 d:1; img7-m87/img7-m87-p1:a:1 m:1 c:1 a:1 b:1 d:1
page-007.jpg	particle	e:1	final	has_prior	g:1	402	1.0000	64	64	1.0000	perfect
page-007.jpg	particle	e:1	final	prev_is	g:1	402	1.0000	64	64	1.0000	perfect
page-007.jpg	particle	e:1	medial	has_prior	a:1	93	0.9785	15	15	1.0000	perfect
page-007.jpg	particle	e:1	medial	next_is	b:1	93	0.9462	15	15	1.0000	perfect
page-007.jpg	particle	e:1	medial	prev_is	a:1	93	0.9462	15	15	1.0000	perfect
page-007.jpg	particle	e:1	medial	has_after	b:1	93	0.9462	15	15	1.0000	perfect
page-007.jpg	particle	e:1	medial	has_after	a:1	93	0.9355	15	15	1.0000	perfect
page-007.jpg	particle	e:1	medial	has_after	c:1	93	0.9247	14	15	0.9333	survives	img7-m92/img7-m92-p2:a:1 e:1 b:1 a:1 c:2
page-007.jpg	particle	f:1	final	has_prior	e:1	212	0.9953	33	33	1.0000	perfect
page-007.jpg	particle	f:1	final	starts_with	e:1	212	0.9953	33	33	1.0000	perfect
page-007.jpg	particle	f:1	final	prev_is	e:1	212	0.9811	33	33	1.0000	perfect
page-007.jpg	particle	f:1	medial	ends_with	d:1	117	0.9658	11	12	0.9167	survives	img7-m3/img7-m3-p3:l:1 f:1 i:1 c:1 h:1
page-007.jpg	particle	f:1	medial	has_after	d:1	117	0.9658	11	12	0.9167	survives	img7-m3/img7-m3-p3:l:1 f:1 i:1 c:1 h:1
page-007.jpg	particle	f:1	medial	has_after	i:1	117	0.9658	12	12	1.0000	perfect
page-007.jpg	particle	f:1	medial	next_is	i:1	117	0.9658	12	12	1.0000	perfect
page-007.jpg	particle	g:1	medial	has_after	e:1	408	0.9926	64	64	1.0000	perfect
page-007.jpg	particle	g:1	medial	next_is	e:1	408	0.9926	64	64	1.0000	perfect
page-007.jpg	particle	g:1	medial	ends_with	e:1	408	0.9853	64	64	1.0000	perfect
page-007.jpg	particle	g:1	medial	has_prior	e:1	408	0.9436	56	64	0.8750	weak	img7-m14/img7-m14-p1:c:2 g:1 e:1; img7-m18/img7-m18-p2:c:2 g:1 e:1; img7-m2/img7-m2-p3:c:2 g:1 e:1; img7-m26/img7-m26-p1:c:2 a:1 m:1 c:1 a:1 g:1 e:1
page-007.jpg	particle	g:1	medial	starts_with	e:1	408	0.9436	56	64	0.8750	weak	img7-m14/img7-m14-p1:c:2 g:1 e:1; img7-m18/img7-m18-p2:c:2 g:1 e:1; img7-m2/img7-m2-p3:c:2 g:1 e:1; img7-m26/img7-m26-p1:c:2 a:1 m:1 c:1 a:1 g:1 e:1
page-007.jpg	particle	h:2	final	has_prior	e:1	197	1.0000	22	22	1.0000	perfect
page-007.jpg	particle	h:2	final	starts_with	e:1	197	1.0000	22	22	1.0000	perfect
page-007.jpg	particle	h:2	final	has_prior	c:1	197	0.9340	14	22	0.6364	weak	img7-m12/img7-m12-p1:e:1 c:2 h:2; img7-m30/img7-m30-p1:e:1 c:2 h:2; img7-m53/img7-m53-p5:e:1 c:2 h:2; img7-m55/img7-m55-p4:e:1 c:2 h:2
page-007.jpg	particle	h:2	final	prev_is	c:1	197	0.9340	14	22	0.6364	weak	img7-m12/img7-m12-p1:e:1 c:2 h:2; img7-m30/img7-m30-p1:e:1 c:2 h:2; img7-m53/img7-m53-p5:e:1 c:2 h:2; img7-m55/img7-m55-p4:e:1 c:2 h:2
page-007.jpg	particle	i:1	medial	ends_with	d:1	327	0.9021	49	77	0.6364	weak	img7-m103/img7-m103-p8:f:1 i:1 c:1 h:1; img7-m17/img7-m17-p3:f:1 i:1 c:1 h:1; img7-m19/img7-m19-p3:f:1 i:1 c:1 h:1; img7-m23/img7-m23-p4:f:1 i:1 c:2 h:1
page-007.jpg	particle	i:1	medial	has_after	d:1	327	0.9021	49	77	0.6364	weak	img7-m103/img7-m103-p8:f:1 i:1 c:1 h:1; img7-m17/img7-m17-p3:f:1 i:1 c:1 h:1; img7-m19/img7-m19-p3:f:1 i:1 c:1 h:1; img7-m23/img7-m23-p4:f:1 i:1 c:2 h:1
page-007.jpg	particle	i:1	medial	next_is	d:1	327	0.9021	49	77	0.6364	weak	img7-m103/img7-m103-p8:f:1 i:1 c:1 h:1; img7-m17/img7-m17-p3:f:1 i:1 c:1 h:1; img7-m19/img7-m19-p3:f:1 i:1 c:1 h:1; img7-m23/img7-m23-p4:f:1 i:1 c:2 h:1
page-007.jpg	particle	j:1	final	has_prior	f:1	157	1.0000	35	35	1.0000	perfect
page-007.jpg	particle	j:1	final	prev_is	f:1	157	1.0000	35	35	1.0000	perfect
page-007.jpg	particle	j:1	final	starts_with	f:1	157	0.9873	35	35	1.0000	perfect
page-007.jpg	particle	k:1	initial	has_after	f:1	81	0.9877	9	9	1.0000	perfect
page-007.jpg	particle	k:1	initial	next_is	f:1	81	0.9877	9	9	1.0000	perfect
page-007.jpg	particle	k:1	initial	ends_with	d:1	81	0.9506	9	9	1.0000	perfect
page-007.jpg	particle	k:1	initial	has_after	d:1	81	0.9506	9	9	1.0000	perfect
page-007.jpg	particle	k:1	initial	has_after	i:1	81	0.9506	9	9	1.0000	perfect
page-007.jpg	particle	l:1	initial	has_after	f:1	35	1.0000	3	3	1.0000	perfect
page-007.jpg	particle	l:1	initial	next_is	f:1	35	1.0000	3	3	1.0000	perfect
page-007.jpg	particle	l:1	initial	ends_with	d:1	35	0.9429	2	3	0.6667	weak	img7-m3/img7-m3-p3:l:1 f:1 i:1 c:1 h:1
page-007.jpg	particle	l:1	initial	has_after	d:1	35	0.9429	2	3	0.6667	weak	img7-m3/img7-m3-p3:l:1 f:1 i:1 c:1 h:1
page-007.jpg	particle	l:1	initial	has_after	i:1	35	0.9429	3	3	1.0000	perfect
page-007.jpg	particle	m:1	medial	has_prior	a:1	91	1.0000	34	34	1.0000	perfect
page-007.jpg	particle	m:1	medial	prev_is	a:1	91	1.0000	34	34	1.0000	perfect
page-007.jpg	particle	m:1	medial	next_is	c:1	91	0.9890	34	34	1.0000	perfect
page-007.jpg	particle	m:1	medial	has_after	c:1	91	0.9890	34	34	1.0000	perfect
page-094.jpg	particle	a:1	final	has_prior	c:1	168	0.9881	20	21	0.9524	survives	img94-m20/img94-m20-p2:a:1 m:1 c:2 a:1
page-094.jpg	particle	a:1	final	prev_is	c:1	168	0.9881	20	21	0.9524	survives	img94-m20/img94-m20-p2:a:1 m:1 c:2 a:1
page-094.jpg	particle	a:1	initial	has_after	c:1	225	0.9689	24	27	0.8889	weak	img94-m16/img94-m16-p2:a:1 e:1 b:1 a:1 c:2; img94-m20/img94-m20-p2:a:1 m:1 c:2 a:1; img94-m71/img94-m71-p3:a:1 b:1 a:1 c:2
page-094.jpg	particle	b:1	medial	has_prior	a:1	246	1.0000	22	22	1.0000	perfect
page-094.jpg	particle	c:1	final	has_prior	a:1	37	0.9730	3	3	1.0000	perfect
page-094.jpg	particle	c:1	final	starts_with	a:1	37	0.9189	3	3	1.0000	perfect
page-094.jpg	particle	c:2	initial	ends_with	e:1	20	0.9500	5	5	1.0000	perfect
page-094.jpg	particle	c:2	initial	has_after	e:1	20	0.9500	5	5	1.0000	perfect
page-094.jpg	particle	c:2	initial	has_after	g:1	20	0.9500	5	5	1.0000	perfect
page-094.jpg	particle	d:1	medial	has_after	e:1	17	1.0000	1	1	1.0000	perfect
page-094.jpg	particle	d:1	medial	has_prior	a:1	17	1.0000	1	1	1.0000	perfect
page-094.jpg	particle	d:1	medial	has_prior	c:1	17	1.0000	1	1	1.0000	perfect
page-094.jpg	particle	d:1	medial	has_prior	e:1	17	1.0000	1	1	1.0000	perfect
page-094.jpg	particle	d:1	medial	ends_with	e:1	17	0.9412	1	1	1.0000	perfect
page-094.jpg	particle	d:1	medial	has_after	g:1	17	0.9412	1	1	1.0000	perfect
page-094.jpg	particle	d:1	medial	next_is	g:1	17	0.9412	1	1	1.0000	perfect
page-094.jpg	particle	d:1	medial	has_prior	b:1	17	0.9412	0	1	0.0000	weak	img94-m7/img94-m7-p1:e:1 a:1 m:1 c:1 a:1 d:1 g:1 e:1
page-094.jpg	particle	d:1	medial	prev_is	b:1	17	0.9412	0	1	0.0000	weak	img94-m7/img94-m7-p1:e:1 a:1 m:1 c:1 a:1 d:1 g:1 e:1
page-094.jpg	particle	d:1	medial	starts_with	e:1	17	0.9412	1	1	1.0000	perfect
page-094.jpg	particle	d:1	final	has_prior	i:1	318	0.9277	24	30	0.8000	weak	img94-m1/img94-m1-p1:e:1 a:1 e:1 b:1 c:1 a:1 b:1 d:1; img94-m4/img94-m4-p3:a:1 e:1 b:1 c:1 a:1 b:1 d:1; img94-m40/img94-m40-p1:e:1 a:1 e:1 b:1 c:1 a:1 b:1 d:1; img94-m42/img94-m42-p3:l:1 f:1 j:1 d:1
page-094.jpg	particle	d:1	final	prev_is	i:1	318	0.9277	24	30	0.8000	weak	img94-m1/img94-m1-p1:e:1 a:1 e:1 b:1 c:1 a:1 b:1 d:1; img94-m4/img94-m4-p3:a:1 e:1 b:1 c:1 a:1 b:1 d:1; img94-m40/img94-m40-p1:e:1 a:1 e:1 b:1 c:1 a:1 b:1 d:1; img94-m42/img94-m42-p3:l:1 f:1 j:1 d:1
page-094.jpg	particle	e:1	final	has_prior	g:1	402	1.0000	62	62	1.0000	perfect
page-094.jpg	particle	e:1	final	prev_is	g:1	402	1.0000	62	62	1.0000	perfect
page-094.jpg	particle	e:1	medial	has_prior	a:1	93	0.9785	11	12	0.9167	survives	img94-m11/img94-m11-p3:k:1 e:1 h:1
page-094.jpg	particle	e:1	medial	next_is	b:1	93	0.9462	11	12	0.9167	survives	img94-m11/img94-m11-p3:k:1 e:1 h:1
page-094.jpg	particle	e:1	medial	prev_is	a:1	93	0.9462	11	12	0.9167	survives	img94-m11/img94-m11-p3:k:1 e:1 h:1
page-094.jpg	particle	e:1	medial	has_after	b:1	93	0.9462	11	12	0.9167	survives	img94-m11/img94-m11-p3:k:1 e:1 h:1
page-094.jpg	particle	e:1	medial	has_after	a:1	93	0.9355	11	12	0.9167	survives	img94-m11/img94-m11-p3:k:1 e:1 h:1
page-094.jpg	particle	e:1	medial	has_after	c:1	93	0.9247	10	12	0.8333	weak	img94-m11/img94-m11-p3:k:1 e:1 h:1; img94-m16/img94-m16-p2:a:1 e:1 b:1 a:1 c:2
page-094.jpg	particle	f:1	final	has_prior	e:1	212	0.9953	20	20	1.0000	perfect
page-094.jpg	particle	f:1	final	starts_with	e:1	212	0.9953	20	20	1.0000	perfect
page-094.jpg	particle	f:1	final	prev_is	e:1	212	0.9811	20	20	1.0000	perfect
page-094.jpg	particle	f:1	medial	ends_with	d:1	117	0.9658	10	10	1.0000	perfect
page-094.jpg	particle	f:1	medial	has_after	d:1	117	0.9658	10	10	1.0000	perfect
page-094.jpg	particle	f:1	medial	has_after	i:1	117	0.9658	8	10	0.8000	weak	img94-m42/img94-m42-p3:l:1 f:1 j:1 d:1; img94-m58/img94-m58-p3:k:1 f:1 j:1 d:1
page-094.jpg	particle	f:1	medial	next_is	i:1	117	0.9658	8	10	0.8000	weak	img94-m42/img94-m42-p3:l:1 f:1 j:1 d:1; img94-m58/img94-m58-p3:k:1 f:1 j:1 d:1
page-094.jpg	particle	g:1	medial	has_after	e:1	408	0.9926	62	62	1.0000	perfect
page-094.jpg	particle	g:1	medial	next_is	e:1	408	0.9926	62	62	1.0000	perfect
page-094.jpg	particle	g:1	medial	ends_with	e:1	408	0.9853	62	62	1.0000	perfect
page-094.jpg	particle	g:1	medial	has_prior	e:1	408	0.9436	57	62	0.9194	survives	img94-m17/img94-m17-p1:c:2 g:1 e:1; img94-m53/img94-m53-p3:c:2 g:1 e:1; img94-m57/img94-m57-p3:c:2 g:1 e:1; img94-m59/img94-m59-p8:c:2 g:1 e:1
page-094.jpg	particle	g:1	medial	starts_with	e:1	408	0.9436	57	62	0.9194	survives	img94-m17/img94-m17-p1:c:2 g:1 e:1; img94-m53/img94-m53-p3:c:2 g:1 e:1; img94-m57/img94-m57-p3:c:2 g:1 e:1; img94-m59/img94-m59-p8:c:2 g:1 e:1
page-094.jpg	particle	h:2	final	has_prior	e:1	197	1.0000	29	29	1.0000	perfect
page-094.jpg	particle	h:2	final	starts_with	e:1	197	1.0000	29	29	1.0000	perfect
page-094.jpg	particle	h:2	final	has_prior	c:1	197	0.9340	24	29	0.8276	weak	img94-m11/img94-m11-p1:e:1 c:2 h:2; img94-m35/img94-m35-p1:e:1 c:2 h:2; img94-m48/img94-m48-p1:e:1 c:2 h:2; img94-m64/img94-m64-p1:e:1 c:2 h:2
page-094.jpg	particle	h:2	final	prev_is	c:1	197	0.9340	24	29	0.8276	weak	img94-m11/img94-m11-p1:e:1 c:2 h:2; img94-m35/img94-m35-p1:e:1 c:2 h:2; img94-m48/img94-m48-p1:e:1 c:2 h:2; img94-m64/img94-m64-p1:e:1 c:2 h:2
page-094.jpg	particle	i:1	medial	ends_with	d:1	327	0.9021	24	25	0.9600	survives	img94-m28/img94-m28-p1:e:1 i:1 c:2
page-094.jpg	particle	i:1	medial	has_after	d:1	327	0.9021	24	25	0.9600	survives	img94-m28/img94-m28-p1:e:1 i:1 c:2
page-094.jpg	particle	i:1	medial	next_is	d:1	327	0.9021	24	25	0.9600	survives	img94-m28/img94-m28-p1:e:1 i:1 c:2
page-094.jpg	particle	j:1	final	has_prior	f:1	157	1.0000	18	18	1.0000	perfect
page-094.jpg	particle	j:1	final	prev_is	f:1	157	1.0000	18	18	1.0000	perfect
page-094.jpg	particle	j:1	final	starts_with	f:1	157	0.9873	18	18	1.0000	perfect
page-094.jpg	particle	k:1	initial	has_after	f:1	81	0.9877	8	9	0.8889	weak	img94-m11/img94-m11-p3:k:1 e:1 h:1
page-094.jpg	particle	k:1	initial	next_is	f:1	81	0.9877	8	9	0.8889	weak	img94-m11/img94-m11-p3:k:1 e:1 h:1
page-094.jpg	particle	k:1	initial	ends_with	d:1	81	0.9506	8	9	0.8889	weak	img94-m11/img94-m11-p3:k:1 e:1 h:1
page-094.jpg	particle	k:1	initial	has_after	d:1	81	0.9506	8	9	0.8889	weak	img94-m11/img94-m11-p3:k:1 e:1 h:1
page-094.jpg	particle	k:1	initial	has_after	i:1	81	0.9506	7	9	0.7778	weak	img94-m11/img94-m11-p3:k:1 e:1 h:1; img94-m58/img94-m58-p3:k:1 f:1 j:1 d:1
page-094.jpg	particle	l:1	initial	has_after	f:1	35	1.0000	1	1	1.0000	perfect
page-094.jpg	particle	l:1	initial	next_is	f:1	35	1.0000	1	1	1.0000	perfect
page-094.jpg	particle	l:1	initial	ends_with	d:1	35	0.9429	1	1	1.0000	perfect
page-094.jpg	particle	l:1	initial	has_after	d:1	35	0.9429	1	1	1.0000	perfect
page-094.jpg	particle	l:1	initial	has_after	i:1	35	0.9429	0	1	0.0000	weak	img94-m42/img94-m42-p3:l:1 f:1 j:1 d:1
page-094.jpg	particle	m:1	medial	has_prior	a:1	91	1.0000	14	14	1.0000	perfect
page-094.jpg	particle	m:1	medial	prev_is	a:1	91	1.0000	14	14	1.0000	perfect
page-094.jpg	particle	m:1	medial	next_is	c:1	91	0.9890	13	14	0.9286	survives	img94-m20/img94-m20-p2:a:1 m:1 c:2 a:1
page-094.jpg	particle	m:1	medial	has_after	c:1	91	0.9890	13	14	0.9286	survives	img94-m20/img94-m20-p2:a:1 m:1 c:2 a:1
