subset	representation	folio	line	region_id	relation_type	alignment_confidence	sequence_length	predicted_opportunities	corruptions	real_code_length_bits	median_corrupted_code_length_bits	mean_corrupted_code_length_bits	real_minus_median_corrupted_bits	real_minus_mean_corrupted_bits	real_better_than_median	real_better_than_all_corruptions	corrupted_better_count
exclude_unresolved_eva_lines	ATOMS	f3r	2	f3r-l2-r002	N:M	low	42	40	100	67.24058353220647	190.92400757355503	190.62760890560662	-123.68342404134856	-123.38702537340015	yes	yes	0
exclude_unresolved_eva_lines	ATOMS	f3r	3	f3r-l3-r001	1:1	medium	8	6	100	6.158976133643207	30.83356888112775	30.694806667286763	-24.674592747484542	-24.535830533643555	yes	yes	0
exclude_unresolved_eva_lines	ATOMS	f3r	3	f3r-l3-r002	N:M	low	36	34	100	43.998524331090756	163.7334981082542	162.0126445928553	-119.73497377716345	-118.01412026176456	yes	yes	0
exclude_unresolved_eva_lines	ATOMS	f3r	4	f3r-l4-r001	N:M	low	45	43	100	82.48420613774552	199.74891485280187	198.81289002450262	-117.26470871505636	-116.3286838867571	yes	yes	0
exclude_unresolved_eva_lines	ATOMS	f3r	5	f3r-l5-r001	1:1	low-medium	10	8	100	6.259300009533205	37.335904071551795	37.300757329937866	-31.07660406201859	-31.04145732040466	yes	yes	0
exclude_unresolved_eva_lines	ATOMS	f3r	5	f3r-l5-r002	N:M	low	23	21	100	36.16307829487299	100.00486119082927	99.7364951692081	-63.841782895956285	-63.57341687433511	yes	yes	0
exclude_unresolved_eva_lines	ATOMS	f3r	5	f3r-l5-r003	1:1	low-medium	11	9	100	7.573681226989102	41.32188940681301	40.71312381505558	-33.748208179823905	-33.13944258806648	yes	yes	0
exclude_unresolved_eva_lines	ATOMS	f3r	6	f3r-l6-r001	N:M	low	54	52	100	116.16261123784552	250.449804226143	249.2769516006035	-134.28719298829748	-133.11434036275796	yes	yes	0
exclude_unresolved_eva_lines	ATOMS	f3r	7	f3r-l7-r001	1:1	medium	12	10	100	7.46370290974054	45.00013240558977	45.22368593390704	-37.53642949584923	-37.7599830241665	yes	yes	0
exclude_unresolved_eva_lines	ATOMS	f3r	7	f3r-l7-r002	N:M	low	39	37	100	66.88172803963059	178.3490856862763	179.0054313902729	-111.46735764664572	-112.1237033506423	yes	yes	0
exclude_unresolved_eva_lines	ATOMS	f3r	8	f3r-l8-r001	N:M	low	41	39	100	59.57975849195124	184.72146939663452	184.2751132517218	-125.14171090468328	-124.69535475977055	yes	yes	0
exclude_unresolved_eva_lines	ATOMS	f3r	9	f3r-l9-r001	N:M	low	44	42	100	65.83675011478938	198.4243308509528	198.69366574543744	-132.58758073616343	-132.85691563064807	yes	yes	0
exclude_unresolved_eva_lines	ATOMS	f3r	10	f3r-l10-r001	N:M	low	29	27	100	28.275661924683952	127.29961323950432	127.27912902106713	-99.02395131482038	-99.00346709638319	yes	yes	0
exclude_unresolved_eva_lines	ATOMS	f3r	11	f3r-l11-r001	N:M	low	44	42	100	38.06221297838356	198.9896012469902	197.38508012987873	-160.92738826860662	-159.32286715149516	yes	yes	0
exclude_unresolved_eva_lines	ATOMS	f3r	12	f3r-l12-r001	1:1	medium	15	13	100	15.07144513918037	61.519698355642724	60.94894058759463	-46.448253216462355	-45.87749544841426	yes	yes	0
exclude_unresolved_eva_lines	ATOMS	f3r	12	f3r-l12-r002	N:M	low	44	42	100	81.89913830053396	201.10660614158155	199.63055156386392	-119.20746784104759	-117.73141326332996	yes	yes	0
exclude_unresolved_eva_lines	ATOMS	f3r	13	f3r-l13-r001	1:1	low-medium	11	9	100	12.785188470401716	39.931556151752474	38.210885236188375	-27.14636768135076	-25.42569676578666	yes	yes	0
exclude_unresolved_eva_lines	ATOMS	f3r	13	f3r-l13-r002	N:M	low	42	40	100	60.6541020303762	182.2831649984391	182.0573547790308	-121.6290629680629	-121.40325274865458	yes	yes	0
exclude_unresolved_eva_lines	ATOMS	f3r	13	f3r-l13-r003	1:1	low-medium	10	8	100	10.2669391187667	31.83550360972335	30.855214118667835	-21.56856449095665	-20.588274999901135	yes	yes	0
exclude_unresolved_eva_lines	ATOMS	f3r	14	f3r-l14-r001	N:M	low	39	37	100	62.05986259293225	172.9691869572011	173.79446717777716	-110.90932436426884	-111.73460458484492	yes	yes	0
exclude_unresolved_eva_lines	ATOMS	f3r	15	f3r-l15-r001	N:M	low	71	69	100	97.04593423731093	335.1655141375612	335.32812862469814	-238.1195799002503	-238.28219438738722	yes	yes	0
exclude_unresolved_eva_lines	ATOMS	f3r	15	f3r-l15-r002	1:1	medium	17	15	100	10.807659996315596	75.38692907420148	74.6613258108576	-64.57926907788588	-63.85366581454201	yes	yes	0
exclude_unresolved_eva_lines	ATOMS	f3r	16	f3r-l16-r001	N:M	low	19	17	100	17.172523700280973	81.08379325607304	81.17192982331012	-63.91126955579206	-63.999406123029146	yes	yes	0
exclude_unresolved_eva_lines	ATOMS	f3r	16	f3r-l16-r002	1:1	low-medium	7	5	100	5.805767723526203	21.345146348467214	20.950675034862293	-15.539378624941012	-15.144907311336091	yes	no	2
exclude_unresolved_eva_lines	ATOMS	f3r	16	f3r-l16-r003	N:M	low	55	53	100	71.61648833020101	252.08681362005854	252.21943175082782	-180.47032528985753	-180.60294342062681	yes	yes	0
exclude_unresolved_eva_lines	ATOMS	f3r	17	f3r-l17-r001	1:1	low-medium	10	8	100	13.133199256138129	40.98859570834449	40.4707416987442	-27.855396452206364	-27.337542442606072	yes	yes	0
exclude_unresolved_eva_lines	ATOMS	f3r	17	f3r-l17-r002	N:M	low	51	49	100	83.79607742709995	232.26865188163228	232.94897388214912	-148.47257445453232	-149.1528964550492	yes	yes	0
exclude_unresolved_eva_lines	ATOMS	f3r	18	f3r-l18-r001	N:M	low	86	84	100	112.59112159018848	404.74524508224636	402.58668569734795	-292.15412349205786	-289.99556410715945	yes	yes	0
exclude_unresolved_eva_lines	ATOMS	f3r	18	f3r-l18-r002	1:1	medium	13	11	100	15.75021408032146	52.446359296070185	51.79783662636024	-36.69614521574873	-36.04762254603878	yes	yes	0
exclude_unresolved_eva_lines	ATOMS	f3r	19	f3r-l19-r001	1:1	low-medium	13	11	100	9.404057460112496	51.39510707749902	51.442271521932106	-41.99104961738652	-42.03821406181961	yes	yes	0
exclude_unresolved_eva_lines	ATOMS	f3r	19	f3r-l19-r002	N:M	low	51	49	100	63.313972642355495	238.92500238159312	236.81843484573116	-175.6110297392376	-173.50446220337568	yes	yes	0
exclude_unresolved_eva_lines	ATOMS	f3r	19	f3r-l19-r003	N:M	low	17	15	100	10.619357601706769	68.47477569939196	68.18552553043708	-57.85541809768519	-57.56616792873031	yes	yes	0
exclude_unresolved_eva_lines	ATOMS	f3r	20	f3r-l20-r001	N:M	low	26	24	100	22.44853274779269	114.02503775735156	114.2282439833858	-91.57650500955887	-91.77971123559311	yes	yes	0
exclude_unresolved_eva_lines	ATOMS	f3r	20	f3r-l20-r002	N:M	low	15	13	100	8.222475753686712	62.61007707158595	61.88822775553419	-54.38760131789924	-53.66575200184748	yes	yes	0
exclude_unresolved_eva_lines	ATOMS	f3r	20	f3r-l20-r003	N:1	low	18	16	100	17.415947957528942	78.2718983210057	78.05808641170023	-60.85595036347675	-60.64213845417129	yes	yes	0
exclude_unresolved_eva_lines	EVA	f3r	1	f3r-l1-r001	N:M	low	15	13	100	39.77381376695754	60.631397965002165	59.63049817166753	-20.857584198044627	-19.856684404709995	yes	yes	0
exclude_unresolved_eva_lines	EVA	f3r	1	f3r-l1-r002	1:1	medium	5	3	100	3.0920209886168175	11.49292096850167	11.653530544969842	-8.400899979884851	-8.561509556353023	yes	no	0
exclude_unresolved_eva_lines	EVA	f3r	1	f3r-l1-r003	1:1	medium	5	3	100	9.05889368905357	12.965784284662089	12.957616129610292	-3.9068905956085196	-3.898722440556723	yes	no	0
exclude_unresolved_eva_lines	EVA	f3r	2	f3r-l2-r001	1:1	medium	6	4	100	5.160127079079496	18.784174729131713	17.22438320761612	-13.624047650052217	-12.064256128536625	yes	no	0
exclude_unresolved_eva_lines	EVA	f3r	2	f3r-l2-r002	N:M	low	18	16	100	49.34122545253812	75.23239050898229	74.3211819438839	-25.891165056444173	-24.97995649134578	yes	yes	0
exclude_unresolved_eva_lines	EVA	f3r	3	f3r-l3-r001	1:1	medium	5	3	100	4.181365153076393	13.117787378107138	13.743815536507142	-8.936422225030746	-9.56245038343075	yes	no	0
exclude_unresolved_eva_lines	EVA	f3r	3	f3r-l3-r002	N:M	low	20	18	100	24.885239150355737	84.53364267885229	84.58041086000325	-59.64840352849655	-59.69517170964752	yes	yes	0
exclude_unresolved_eva_lines	EVA	f3r	4	f3r-l4-r001	N:M	low	24	22	100	54.48314741765795	105.42198176750313	104.3609793409373	-50.93883434984517	-49.87783192327935	yes	yes	0
exclude_unresolved_eva_lines	EVA	f3r	5	f3r-l5-r001	1:1	low-medium	5	3	100	8.607019421594353	13.366322214245816	11.761155286528819	-4.759302792651463	-3.1541358649344655	yes	no	0
exclude_unresolved_eva_lines	EVA	f3r	5	f3r-l5-r002	N:M	low	12	10	100	25.32744319514428	48.07638650963517	47.162874681942576	-22.74894331449089	-21.835431486798296	yes	yes	0
exclude_unresolved_eva_lines	EVA	f3r	5	f3r-l5-r003	1:1	low-medium	5	3	100	3.0920209886168175	8.37851162325373	11.153787360910748	-5.286490634636912	-8.061766372293931	yes	no	0
exclude_unresolved_eva_lines	EVA	f3r	6	f3r-l6-r001	N:M	low	24	22	100	50.58806032099029	103.3390900769655	102.26737918278093	-52.75102975597522	-51.67931886179064	yes	yes	0
exclude_unresolved_eva_lines	EVA	f3r	7	f3r-l7-r001	1:1	medium	6	4	100	3.6012196686530125	17.702749878828293	16.23161192830429	-14.10153021017528	-12.630392259651277	yes	no	0
exclude_unresolved_eva_lines	EVA	f3r	7	f3r-l7-r002	N:M	low	19	17	100	44.54309330847281	80.08625528816087	79.81077671956258	-35.54316197968806	-35.26768341108977	yes	yes	0
exclude_unresolved_eva_lines	EVA	f3r	8	f3r-l8-r001	N:M	low	21	19	100	39.58202553297386	88.96692628051038	88.05241886398589	-49.38490074753652	-48.47039333101203	yes	yes	0
exclude_unresolved_eva_lines	EVA	f3r	9	f3r-l9-r001	N:M	low	23	21	100	48.50292830829469	97.76238085020262	97.26729791332946	-49.259452541907926	-48.764369605034766	yes	yes	0
exclude_unresolved_eva_lines	EVA	f3r	10	f3r-l10-r001	N:M	low	13	11	100	20.509294256975412	49.68204991354777	49.564796526612724	-29.17275565657236	-29.055502269637312	yes	yes	0
exclude_unresolved_eva_lines	EVA	f3r	11	f3r-l11-r001	N:M	low	23	21	100	42.1612368616949	96.0010062029256	95.4600333825044	-53.83976934123069	-53.2987965208095	yes	yes	0
exclude_unresolved_eva_lines	EVA	f3r	12	f3r-l12-r001	1:1	medium	8	6	100	12.904207519737337	26.46057600276002	26.313040837601918	-13.556368483022684	-13.40883331786458	yes	no	1
exclude_unresolved_eva_lines	EVA	f3r	12	f3r-l12-r002	N:M	low	21	19	100	51.35441350052247	89.28857623826812	88.97297800772782	-37.93416273774565	-37.61856450720535	yes	yes	0
exclude_unresolved_eva_lines	EVA	f3r	13	f3r-l13-r001	1:1	low-medium	6	4	100	11.29218075149331	16.984299772194934	16.48278488369457	-5.6921190207016235	-5.19060413220126	yes	no	0
exclude_unresolved_eva_lines	EVA	f3r	13	f3r-l13-r002	N:M	low	20	18	100	50.62166977777728	82.82267476488589	82.49416291935624	-32.20100498710861	-31.872493141578964	yes	yes	0
exclude_unresolved_eva_lines	EVA	f3r	13	f3r-l13-r003	1:1	low-medium	6	4	100	8.349206754986017	19.102886745458164	18.33926960970049	-10.753679990472147	-9.990062854714473	yes	no	0
exclude_unresolved_eva_lines	EVA	f3r	14	f3r-l14-r001	N:M	low	21	19	100	53.2291942649565	85.31554629808196	85.13678603846704	-32.08635203312546	-31.90759177351054	yes	yes	0
exclude_unresolved_eva_lines	EVA	f3r	15	f3r-l15-r001	N:M	low	35	33	100	89.50280789674014	153.0381278708994	152.4382122974214	-63.53531997415925	-62.93540440068125	yes	yes	0
exclude_unresolved_eva_lines	EVA	f3r	15	f3r-l15-r002	1:1	medium	6	4	100	19.349834091457247	17.81378119121704	17.6386422240865	1.5360529002402075	1.7111918673707471	no	no	83
exclude_unresolved_eva_lines	EVA	f3r	16	f3r-l16-r001	N:M	low	9	7	100	9.630083326932201	32.456271380866696	31.489225903010553	-22.826188053934494	-21.85914257607835	yes	yes	0
exclude_unresolved_eva_lines	EVA	f3r	16	f3r-l16-r003	N:M	low	32	30	100	88.9848423531137	137.36054142246365	136.34981429911846	-48.37569906934995	-47.36497194600476	yes	yes	0
exclude_unresolved_eva_lines	EVA	f3r	17	f3r-l17-r001	1:1	low-medium	5	3	100	15.823765279789658	15.823765279789658	15.744635645849439	0	0.07912963394021943	no	no	39
exclude_unresolved_eva_lines	EVA	f3r	17	f3r-l17-r002	N:M	low	23	21	100	78.78302539825992	93.79852359596161	93.83505452060653	-15.015498197701689	-15.05202912234661	yes	yes	0
exclude_unresolved_eva_lines	EVA	f3r	18	f3r-l18-r001	N:M	low	39	37	100	101.34304720019787	173.17118741432856	172.66441791466022	-71.82814021413068	-71.32137071446235	yes	yes	0
exclude_unresolved_eva_lines	EVA	f3r	18	f3r-l18-r002	1:1	medium	6	4	100	11.787045088316628	16.43472298904376	16.080924737720505	-4.647677900727132	-4.293879649403877	yes	no	0
exclude_unresolved_eva_lines	EVA	f3r	19	f3r-l19-r001	1:1	low-medium	6	4	100	4.9797312919067425	18.755105283889428	16.34261798044719	-13.775373991982686	-11.36288668854045	yes	no	0
exclude_unresolved_eva_lines	EVA	f3r	19	f3r-l19-r002	N:M	low	29	27	100	76.75578347439472	124.18592576216876	123.82307951849795	-47.430142287774046	-47.06729604410323	yes	yes	0
exclude_unresolved_eva_lines	EVA	f3r	19	f3r-l19-r003	N:M	low	8	6	100	9.915173242723963	26.877827257914568	26.355163875074904	-16.962654015190605	-16.43999063235094	yes	yes	0
exclude_unresolved_eva_lines	EVA	f3r	20	f3r-l20-r001	N:M	low	20	18	100	21.65672081475227	87.65788469549548	86.67921480640665	-66.0011638807432	-65.02249399165439	yes	yes	0
exclude_unresolved_eva_lines	EVA	f3r	20	f3r-l20-r002	N:M	low	5	3	100	2.5533667329347356	10.035460994588446	9.294227286241355	-7.48209426165371	-6.74086055330662	yes	no	0
exclude_unresolved_eva_lines	EVA	f3r	20	f3r-l20-r003	N:1	low	8	6	100	21.634925418164237	25.41868125454024	24.997039518380276	-3.7837558363760024	-3.36211410021604	yes	no	15
