subset	model	representation	folio	line	region_id	relation_type	alignment_confidence	sequence_length	evaluated_opportunities	unseen_context_count	log_loss_bits	normalized_log_loss	top1_accuracy	mean_observed_probability	sequence
all	MODEL_3	ATOMS	f3r	17	f3r-l17-r001	1:1	low-medium	10	8	3	25.728892293630523	0.8040278841759538	0.5	0.13196022727272727	e:1 i:1 d:1 c:1 e:1 c:1 f:1 i:1 c:1 h:1
all	MODEL_3	ATOMS	f3r	17	f3r-l17-r002	N:M	low	51	49	49	196	1	0.14285714285714285	0.0625	c:1 a:1 b:1 c:1 a:1 e:1 c:1 f:1 i:1 c:1 h:1 e:1 h:1 a:1 e:1 b:1 c:1 a:1 e:1 c:1 e:1 c:2 h:2 e:1 h:1 a:1 m:1 c:1 a:1 b:1 c:1 a:1 e:1 e:1 c:1 e:1 c:1 h:2 e:1 f:1 f:1 j:1 e:1 i:1 d:1 e:1 f:1 f:1 i:1 c:2 h:1
all	MODEL_3	ATOMS	f3r	18	f3r-l18-r001	N:M	low	86	84	84	336	1	0.14285714285714285	0.0625	a:1 m:1 c:1 a:1 b:1 d:1 e:1 g:1 e:1 e:1 c:1 f:1 j:1 e:1 c:2 h:2 c:1 f:1 i:1 c:1 h:1 n:1 e:1 g:1 e:1 c:1 e:1 c:1 h:2 e:1 f:1 k:1 f:1 i:1 d:1 a:1 m:1 c:1 a:1 m:1 c:1 a:1 b:1 d:1 e:1 g:1 e:1 c:1 f:1 i:1 d:1 a:1 m:1 c:1 a:1 m:1 c:1 a:1 b:1 d:1 c:1 f:1 j:1 c:1 a:1 m:1 c:1 a:1 b:1 d:1 e:1 g:1 e:1 c:1 f:1 j:1 a:1 m:1 c:1 a:1 e:1 b:1 a:1 c:2 e:1 h:1
all	MODEL_3	ATOMS	f3r	18	f3r-l18-r002	1:1	medium	13	11	9	44.339850002884624	1.0077238637019232	0.09090909090909091	0.06123737373737374	c:1 a:1 m:1 c:1 a:1 c:1 f:1 j:1 c:1 f:1 i:1 c:1 h:1
all	MODEL_3	ATOMS	f3r	19	f3r-l19-r001	1:1	low-medium	13	11	7	39.78135971352466	0.9041218116710149	0.36363636363636365	0.09542011019283746	c:1 a:1 e:1 b:1 c:1 a:1 c:2 g:1 e:1 c:1 f:1 i:1 d:1
all	MODEL_3	ATOMS	f3r	19	f3r-l19-r002	N:M	low	51	49	49	196	1	0.10204081632653061	0.0625	c:1 f:1 j:1 e:1 g:1 e:1 e:1 c:1 f:1 i:1 d:1 a:1 m:1 c:1 e:1 c:1 f:1 i:1 d:1 e:1 c:1 h:2 e:1 f:1 l:1 f:1 i:1 d:1 a:1 m:1 c:1 a:1 m:1 c:1 a:1 e:1 c:1 f:1 j:1 a:1 m:1 c:1 e:1 i:1 d:1 e:1 f:1 k:1 f:1 i:1 d:1
all	MODEL_3	ATOMS	f3r	19	f3r-l19-r003	N:M	low	17	15	5	48.5686686933805	0.8094778115563417	0.5333333333333333	0.1325	e:1 g:1 e:1 c:1 f:1 i:1 d:1 e:1 a:1 e:1 b:1 c:1 a:1 g:1 e:1 e:1 h:1
all	MODEL_3	ATOMS	f3r	20	f3r-l20-r001	N:M	low	26	24	5	60.042952145184536	0.6254474181790056	0.6666666666666666	0.21220082001332005	e:1 h:1 e:1 g:1 e:1 e:1 c:1 f:1 i:1 d:1 e:1 g:1 e:1 c:1 f:1 j:1 c:1 e:1 c:1 h:2 e:1 f:1 k:1 f:1 i:1 d:1
all	MODEL_3	ATOMS	f3r	20	f3r-l20-r002	N:M	low	15	13	9	44.13012399338434	0.8486562306420065	0.3076923076923077	0.12050609646763492	e:1 g:1 e:1 c:1 f:1 j:1 e:1 i:1 d:1 e:1 f:1 k:1 f:1 i:1 d:1
all	MODEL_3	ATOMS	f3r	20	f3r-l20-r003	N:1	low	18	16	8	53.091462373015226	0.8295540995783629	0.4375	0.13065025252525253	c:1 a:1 b:1 c:1 a:1 c:1 f:1 j:1 c:1 f:1 i:1 d:1 e:1 f:1 f:1 i:1 c:1 h:1
all	MODEL_3	EVA	f3r	1	f3r-l1-r001	N:M	low	15	13	7	48.5587280579337	0.8642639793350277	0.3076923076923077	0.09885114885114885	tsheosqopalchol
all	MODEL_3	EVA	f3r	1	f3r-l1-r002	1:1	medium	5	3	1	11.78135971352466	0.908649986369236	0	0.07348484848484849	cthol
all	MODEL_3	EVA	f3r	1	f3r-l1-r003	1:1	medium	5	3	2	10.380821783940931	0.8006319984993854	0.3333333333333333	0.13333333333333333	daimm
all	MODEL_3	EVA	f3r	2	f3r-l2-r001	1:1	medium	6	4	2	12.915452609111941	0.7470885867114676	0.5	0.1403846153846154	ycheor
all	MODEL_3	EVA	f3r	2	f3r-l2-r002	N:M	low	18	16	15	67.09195582914423	0.9702260535713049	0.0625	0.059895833333333356	chordamqotchamcham
all	MODEL_3	EVA	f3r	3	f3r-l3-r001	1:1	medium	5	3	1	10.674444509608147	0.8232779657020448	0.3333333333333333	0.12156177156177156	ochor
all	MODEL_3	EVA	f3r	3	f3r-l3-r002	N:M	low	20	18	13	73.11590111247638	0.9398570307205796	0.16666666666666666	0.0678872053872054	qocheorcholdaiincthy
all	MODEL_3	EVA	f3r	4	f3r-l4-r001	N:M	low	24	22	15	86.66069863152846	0.9114271636608837	0.2727272727272727	0.0728305785123967	scheychorchalchamchamcho
all	MODEL_3	EVA	f3r	5	f3r-l5-r001	1:1	low-medium	5	3	2	13.228818690495881	1.0202868102737874	0	0.04722222222222222	qokol
all	MODEL_3	EVA	f3r	5	f3r-l5-r002	N:M	low	12	10	5	38.54047635337748	0.8917426552970431	0.3	0.08219696969696971	chololyscham
all	MODEL_3	EVA	f3r	5	f3r-l5-r003	1:1	low-medium	5	3	1	11.78135971352466	0.908649986369236	0	0.07348484848484849	cthol
all	MODEL_3	EVA	f3r	6	f3r-l6-r001	N:M	low	24	22	16	90.5411170157758	0.9522382669363123	0.13636363636363635	0.0644283746556474	ychtaiinchorcthomotaldam
all	MODEL_3	EVA	f3r	7	f3r-l7-r001	1:1	medium	6	4	0	11.84579977508487	0.6852149963518536	0.75	0.1599025974025974	otchol
all	MODEL_3	EVA	f3r	7	f3r-l7-r002	N:M	low	19	17	15	69.96642494706037	0.9522768462016015	0.11764705882352941	0.06439393939393942	qodaiinchomshomdamo
all	MODEL_3	EVA	f3r	8	f3r-l8-r001	N:M	low	21	19	7	68.3608509041092	0.8324848174880786	0.42105263157894735	0.10806605675026726	ysheorchorcholokydamo
all	MODEL_3	EVA	f3r	9	f3r-l9-r001	N:M	low	23	21	16	85.23368849058355	0.9391056449507976	0.19047619047619047	0.0656926406926407	sho?orsheoldamotchodyol
all	MODEL_3	EVA	f3r	10	f3r-l10-r001	N:M	low	13	11	9	44.771821971902405	0.9417476516150566	0.18181818181818182	0.06466942148760332	ydascholcthom
all	MODEL_3	EVA	f3r	11	f3r-l11-r001	N:M	low	23	21	13	86.49419596838828	0.9529939291359869	0.14285714285714285	0.06468253968253967	pcheolsholsolssheolshey
all	MODEL_3	EVA	f3r	12	f3r-l12-r001	1:1	medium	8	6	3	21.589191638410515	0.832544764143173	0.5	0.09318181818181819	okadaiin
all	MODEL_3	EVA	f3r	12	f3r-l12-r002	N:M	low	21	19	12	73.18768969084745	0.8912650982083794	0.21052631578947367	0.08868850447797819	qokchorqoschodamocthy
all	MODEL_3	EVA	f3r	13	f3r-l13-r001	1:1	low-medium	6	4	3	15.228818690495883	0.8809042142852201	0.25	0.08958333333333335	qokeey
all	MODEL_3	EVA	f3r	13	f3r-l13-r002	N:M	low	20	18	15	72.22945935289417	0.9284624023648949	0.16666666666666666	0.07239057239057241	qotsheyqokodyqokchey
all	MODEL_3	EVA	f3r	13	f3r-l13-r003	1:1	low-medium	6	4	3	14.858869080745574	0.859504644369426	0.25	0.1048076923076923	cheody
all	MODEL_3	EVA	f3r	14	f3r-l14-r001	N:M	low	21	19	9	66.42581764548424	0.808920368130955	0.3684210526315789	0.1044411728622255	chorqodairokeeyqokeey
all	MODEL_3	EVA	f3r	15	f3r-l15-r001	N:M	low	35	33	33	142.62362713128306	1.0000000000000007	0	0.050000000000000024	tsheoaromshororchorolchsychomotchom
all	MODEL_3	EVA	f3r	15	f3r-l15-r002	1:1	medium	6	4	3	17.425215903299385	1.0079538299071076	0	0.04886363636363636	oporar
all	MODEL_3	EVA	f3r	16	f3r-l16-r001	N:M	low	9	7	4	29.081044734740185	0.9612457382204581	0.14285714285714285	0.061038961038961045	oteolchol
all	MODEL_3	EVA	f3r	16	f3r-l16-r003	N:M	low	32	30	30	129.65784284662095	1.0000000000000007	0	0.050000000000000024	cheolekshyqokeomqokoldaiinsoleeg
all	MODEL_3	EVA	f3r	17	f3r-l17-r001	1:1	low-medium	5	3	2	13.228818690495881	1.0202868102737874	0	0.04722222222222222	soeom
all	MODEL_3	EVA	f3r	17	f3r-l17-r002	N:M	low	23	21	18	89.58803806316328	0.9870819127401529	0.047619047619047616	0.05367965367965369	okeomyteodyqokeeodalsam
all	MODEL_3	EVA	f3r	18	f3r-l18-r001	N:M	low	39	37	37	159.91133951083253	1.0000000000000009	0	0.050000000000000024	pcheoldomshodaiinqopchorqopolopcholqoty
all	MODEL_3	EVA	f3r	18	f3r-l18-r002	1:1	medium	6	4	4	17.28771237954945	1	0	0.05	otolom
all	MODEL_3	EVA	f3r	19	f3r-l19-r001	1:1	low-medium	6	4	1	13.293258752056094	0.7689426142802672	0.5	0.13831168831168833	otchor
all	MODEL_3	EVA	f3r	19	f3r-l19-r002	N:M	low	29	27	21	113.00320030179878	0.9683880950801688	0.1111111111111111	0.05831390831390834	olcheorqoeordairqoteolqosaiin
all	MODEL_3	EVA	f3r	19	f3r-l19-r003	N:M	low	8	6	2	21.60733031374961	0.8332442465246804	0.16666666666666666	0.09839743589743592	chorcthy
all	MODEL_3	EVA	f3r	20	f3r-l20-r001	N:M	low	20	18	10	67.55065475739802	0.8683194330854743	0.3333333333333333	0.09027777777777778	ycheorcholodaiinchol
all	MODEL_3	EVA	f3r	20	f3r-l20-r002	N:M	low	5	3	1	7.852442811586142	0.605628062227999	0.6666666666666666	0.21355311355311354	saiin
all	MODEL_3	EVA	f3r	20	f3r-l20-r003	N:1	low	8	6	6	25.931568569324174	1	0	0.049999999999999996	okoloram
all	MODEL_4	ATOMS	f3r	1	f3r-l1-r001	N:M	low	32	30	3	64.38398299504594	0.5365331916253828	0.6	0.33289235812880047	a:1 m:1 c:1 a:1 n:1 c:2 g:1 e:1 e:1 c:1 e:1 i:1 d:1 a:1 m:1 c:1 a:1 e:1 b:1 c:1 a:1 b:1 d:1 e:1 f:1 f:1 j:1 c:2 e:1 c:1 f:1 j:1
all	MODEL_4	ATOMS	f3r	1	f3r-l1-r002	1:1	medium	11	9	1	24.768906883014314	0.6880251911948421	0.5555555555555556	0.23693440250457792	e:1 a:1 c:2 b:1 c:1 a:1 g:1 e:1 c:1 f:1 j:1
all	MODEL_4	ATOMS	f3r	1	f3r-l1-r003	1:1	medium	14	12	4	36.71241235980717	0.7648419241626493	0.4166666666666667	0.21599075875391663	e:1 c:1 h:2 e:1 f:1 l:1 f:1 i:1 c:1 h:1 e:1 i:1 c:1 h:1
all	MODEL_4	ATOMS	f3r	2	f3r-l2-r001	1:1	medium	10	8	0	17.80408720822369	0.5563777252569904	0.75	0.28947172619047623	e:1 h:1 e:1 g:1 e:1 e:1 c:1 f:1 i:1 d:1
all	MODEL_4	ATOMS	f3r	2	f3r-l2-r002	N:M	low	42	40	4	73.99895356972895	0.462493459810806	0.675	0.38594893230305116	e:1 g:1 e:1 c:1 f:1 i:1 d:1 e:1 c:2 h:2 e:1 f:1 f:1 i:1 c:2 h:1 a:1 m:1 c:1 a:1 e:1 b:1 c:1 a:1 e:1 g:1 e:1 e:1 f:1 f:1 i:1 c:1 h:1 e:1 g:1 e:1 e:1 f:1 f:1 i:1 c:2 h:1
all	MODEL_4	ATOMS	f3r	3	f3r-l3-r001	1:1	medium	8	6	1	10.803238813585372	0.4501349505660572	0.8333333333333334	0.37025793650793654	c:1 e:1 g:1 e:1 c:1 f:1 i:1 d:1
all	MODEL_4	ATOMS	f3r	3	f3r-l3-r002	N:M	low	36	34	3	57.45762899708881	0.4224825661550648	0.6764705882352942	0.420299496515391	a:1 m:1 c:1 e:1 g:1 e:1 e:1 c:1 f:1 i:1 d:1 c:2 g:1 e:1 c:1 f:1 j:1 e:1 c:2 h:2 e:1 f:1 k:1 f:1 i:1 d:1 e:1 a:1 e:1 b:1 c:1 a:1 g:1 e:1 e:1 h:1
all	MODEL_4	ATOMS	f3r	4	f3r-l4-r001	N:M	low	45	43	3	85.59034059920347	0.4976182592976946	0.6744186046511628	0.3673488686426084	e:1 i:1 d:1 c:2 g:1 e:1 e:1 c:2 h:1 e:1 g:1 e:1 c:1 f:1 i:1 d:1 e:1 g:1 e:1 e:1 f:1 f:1 j:1 e:1 g:1 e:1 e:1 f:1 f:1 i:1 c:1 h:1 e:1 g:1 e:1 e:1 f:1 f:1 i:1 c:1 h:1 e:1 g:1 e:1 c:1
all	MODEL_4	ATOMS	f3r	5	f3r-l5-r001	1:1	low-medium	10	8	0	12.638034685626153	0.39493858392581727	0.875	0.3641995614035088	a:1 m:1 c:1 a:1 b:1 c:1 a:1 c:1 f:1 j:1
all	MODEL_4	ATOMS	f3r	5	f3r-l5-r002	N:M	low	23	21	9	56.627833229653746	0.6741408717815922	0.47619047619047616	0.22099762033072567	e:1 g:1 e:1 f:1 j:1 c:1 c:1 f:1 j:1 e:1 h:1 e:1 i:1 d:1 e:1 g:1 e:1 e:1 f:1 f:1 i:1 c:2 h:1
all	MODEL_4	ATOMS	f3r	5	f3r-l5-r003	1:1	low-medium	11	9	1	21.850520648567965	0.6069589069046657	0.6666666666666666	0.26773125996810204	e:1 a:1 e:1 b:1 c:1 a:1 g:1 e:1 c:1 f:1 j:1
all	MODEL_4	ATOMS	f3r	6	f3r-l6-r001	N:M	low	54	52	8	125.10432717312712	0.601463111409265	0.5961538461538461	0.3174287232783348	e:1 h:1 e:1 g:1 e:1 a:1 c:2 b:1 c:2 a:1 e:1 f:1 k:1 f:1 i:1 d:1 c:2 g:1 e:1 c:1 f:1 i:1 d:1 c:2 a:1 m:1 c:1 a:1 g:1 e:1 c:1 f:1 i:1 c:1 h:1 c:1 e:1 f:1 a:1 e:1 b:1 c:1 a:1 f:1 j:1 e:1 c:1 h:2 e:1 f:1 f:1 i:1 c:1 h:1
all	MODEL_4	ATOMS	f3r	7	f3r-l7-r001	1:1	medium	12	10	1	20.566560403879624	0.5141640100969906	0.7	0.3093223114604694	c:1 a:1 e:1 b:1 c:1 a:1 e:1 g:1 e:1 c:1 f:1 j:1
all	MODEL_4	ATOMS	f3r	7	f3r-l7-r002	N:M	low	39	37	3	72.55411838763051	0.4902305296461521	0.6486486486486487	0.3654303367024596	a:1 m:1 c:1 e:1 c:1 h:2 e:1 f:1 k:1 f:1 i:1 d:1 e:1 g:1 e:1 c:1 f:1 i:1 c:1 h:1 n:1 e:1 g:1 e:1 c:1 f:1 i:1 c:1 h:1 e:1 c:2 h:2 e:1 f:1 f:1 i:1 c:1 h:1 c:1
all	MODEL_4	ATOMS	f3r	8	f3r-l8-r001	N:M	low	41	39	0	64.35782047751921	0.4125501312661488	0.7435897435897436	0.43873493149129317	e:1 h:1 n:1 e:1 g:1 e:1 e:1 c:1 f:1 i:1 d:1 e:1 g:1 e:1 c:1 f:1 i:1 d:1 e:1 g:1 e:1 c:1 f:1 j:1 c:1 a:1 b:1 c:1 a:1 e:1 h:1 e:1 c:1 h:2 e:1 f:1 e:1 i:1 c:1 h:1 c:1
all	MODEL_4	ATOMS	f3r	9	f3r-l9-r001	N:M	low	44	42	2	88.43287364277471	0.5263861526355638	0.6190476190476191	0.3591074306345619	n:1 e:1 g:1 e:1 c:1 e:1 f:1 c:1 f:1 i:1 d:1 n:1 e:1 g:1 e:1 e:1 c:1 f:1 j:1 e:1 c:1 h:2 e:1 f:1 f:1 i:1 c:1 h:1 c:1 a:1 m:1 c:1 a:1 e:1 g:1 e:1 c:1 e:1 c:1 h:2 c:1 c:1 f:1 j:1
all	MODEL_4	ATOMS	f3r	10	f3r-l10-r001	N:M	low	29	27	0	37.985773949626704	0.3517201291632102	0.7407407407407407	0.4606998105280286	e:1 h:1 e:1 c:1 h:2 e:1 f:1 f:1 i:1 d:1 e:1 g:1 e:1 c:1 f:1 j:1 e:1 a:1 e:1 b:1 c:1 a:1 g:1 e:1 c:1 f:1 i:1 c:2 h:1
all	MODEL_4	ATOMS	f3r	11	f3r-l11-r001	N:M	low	44	42	2	59.089687265559654	0.3517243289616646	0.8333333333333334	0.4407058566108018	a:1 m:1 c:1 a:1 b:1 d:1 e:1 g:1 e:1 e:1 c:1 f:1 j:1 n:1 e:1 g:1 e:1 c:1 f:1 j:1 e:1 i:1 d:1 c:1 f:1 j:1 e:1 i:1 d:1 n:1 e:1 g:1 e:1 e:1 c:1 f:1 j:1 n:1 e:1 g:1 e:1 e:1 e:1 h:1
all	MODEL_4	ATOMS	f3r	12	f3r-l12-r001	1:1	medium	15	13	0	23.97913070707397	0.4611371289821917	0.6923076923076923	0.35868686502908415	c:1 a:1 b:1 c:1 a:1 c:1 e:1 c:2 h:2 e:1 f:1 k:1 f:1 i:1 d:1
all	MODEL_4	ATOMS	f3r	12	f3r-l12-r002	N:M	low	44	42	7	98.56198104211478	0.5866784585840166	0.5238095238095238	0.3145162724623106	a:1 m:1 c:1 a:1 b:1 a:1 c:2 e:1 g:1 e:1 c:1 f:1 i:1 d:1 a:1 m:1 c:1 e:1 i:1 d:1 c:2 g:1 e:1 c:1 e:1 c:2 h:2 e:1 f:1 f:1 i:1 c:2 h:1 c:1 e:1 a:1 e:1 b:1 c:1 a:1 g:1 e:1 e:1 h:1
all	MODEL_4	ATOMS	f3r	13	f3r-l13-r001	1:1	low-medium	11	9	3	22.483357457882782	0.6245377071634106	0.5555555555555556	0.2550881623250045	a:1 m:1 c:1 e:1 a:1 b:1 c:1 a:1 e:1 e:1 h:1
all	MODEL_4	ATOMS	f3r	13	f3r-l13-r002	N:M	low	42	40	5	83.28811552430126	0.5205507220268829	0.625	0.34263175310289384	a:1 e:1 b:1 c:1 a:1 n:1 a:1 m:1 c:1 e:1 h:1 e:1 e:1 g:1 e:1 a:1 m:1 c:1 a:1 b:1 c:1 a:1 c:1 e:1 c:1 h:2 e:1 h:1 a:1 m:1 c:1 a:1 b:1 c:1 a:1 n:1 c:2 g:1 e:1 e:1 e:1 h:1
all	MODEL_4	ATOMS	f3r	13	f3r-l13-r003	1:1	low-medium	10	8	1	19.600086279513803	0.6125026962348064	0.5	0.23847537878787878	e:1 g:1 e:1 e:1 c:1 e:1 c:1 h:2 e:1 h:1
all	MODEL_4	ATOMS	f3r	14	f3r-l14-r001	N:M	low	39	37	4	76.29386597824292	0.5154990944475873	0.6216216216216216	0.3438706779771595	e:1 g:1 e:1 c:1 f:1 i:1 d:1 a:1 m:1 c:1 e:1 c:2 h:2 e:1 f:1 l:1 f:1 i:1 d:1 c:1 a:1 b:1 c:1 a:1 e:1 e:1 e:1 h:1 a:1 m:1 c:1 a:1 b:1 a:1 c:2 e:1 e:1 e:1 h:1
all	MODEL_4	ATOMS	f3r	15	f3r-l15-r001	N:M	low	71	69	2	125.16812627112755	0.4535077038808969	0.6811594202898551	0.38530371340870534	a:1 m:1 c:1 a:1 n:1 e:1 g:1 e:1 e:1 c:1 e:1 f:1 f:1 i:1 d:1 c:1 f:1 i:1 c:1 h:1 n:1 e:1 g:1 e:1 f:1 i:1 d:1 c:1 c:1 f:1 i:1 d:1 e:1 g:1 e:1 c:1 f:1 i:1 d:1 c:1 f:1 j:1 e:1 g:1 e:1 e:1 i:1 d:1 e:1 h:1 e:1 g:1 e:1 c:1 f:1 i:1 c:1 h:1 c:1 a:1 m:1 c:1 a:1 e:1 g:1 e:1 c:1 f:1 i:1 c:1 h:1
all	MODEL_4	ATOMS	f3r	15	f3r-l15-r002	1:1	medium	17	15	0	23.290546340894895	0.38817577234824824	0.8666666666666667	0.37906109971899454	c:1 a:1 e:1 b:1 c:1 a:1 b:1 d:1 c:1 f:1 i:1 d:1 e:1 f:1 f:1 i:1 d:1
all	MODEL_4	ATOMS	f3r	16	f3r-l16-r001	N:M	low	19	17	0	33.84104386536969	0.4976624097848484	0.7058823529411765	0.3097247548986759	c:1 a:1 e:1 b:1 c:1 a:1 e:1 c:1 f:1 j:1 e:1 g:1 e:1 c:1 f:1 j:1 e:1 i:1 d:1
all	MODEL_4	ATOMS	f3r	16	f3r-l16-r002	1:1	low-medium	7	5	0	8.855953630383294	0.44279768151916465	0.8	0.40115476190476196	e:1 g:1 e:1 e:1 c:1 f:1 j:1
all	MODEL_4	ATOMS	f3r	16	f3r-l16-r003	N:M	low	55	53	5	93.31795337802859	0.4401790253680594	0.7169811320754716	0.40914935652171575	e:1 a:1 b:1 c:1 a:1 n:1 e:1 g:1 e:1 e:1 h:1 a:1 m:1 c:1 a:1 b:1 c:1 a:1 e:1 c:1 f:1 i:1 c:2 h:1 a:1 m:1 c:1 a:1 b:1 c:1 a:1 c:1 f:1 j:1 e:1 c:1 h:2 e:1 f:1 k:1 f:1 i:1 d:1 e:1 i:1 d:1 c:1 f:1 j:1 e:1 e:1 e:1 i:1 c:1 h:1
all	MODEL_4	ATOMS	f3r	17	f3r-l17-r001	1:1	low-medium	10	8	1	20.54630088035205	0.6420719025110015	0.625	0.20240575396825397	e:1 i:1 d:1 c:1 e:1 c:1 f:1 i:1 c:1 h:1
all	MODEL_4	ATOMS	f3r	17	f3r-l17-r002	N:M	low	51	49	3	99.54042291506278	0.507859300587055	0.6326530612244898	0.3559442833681833	c:1 a:1 b:1 c:1 a:1 e:1 c:1 f:1 i:1 c:1 h:1 e:1 h:1 a:1 e:1 b:1 c:1 a:1 e:1 c:1 e:1 c:2 h:2 e:1 h:1 a:1 m:1 c:1 a:1 b:1 c:1 a:1 e:1 e:1 c:1 e:1 c:1 h:2 e:1 f:1 f:1 j:1 e:1 i:1 d:1 e:1 f:1 f:1 i:1 c:2 h:1
all	MODEL_4	ATOMS	f3r	18	f3r-l18-r001	N:M	low	86	84	12	165.14399454106965	0.4914999837531835	0.6309523809523809	0.3542486796333322	a:1 m:1 c:1 a:1 b:1 d:1 e:1 g:1 e:1 e:1 c:1 f:1 j:1 e:1 c:2 h:2 c:1 f:1 i:1 c:1 h:1 n:1 e:1 g:1 e:1 c:1 e:1 c:1 h:2 e:1 f:1 k:1 f:1 i:1 d:1 a:1 m:1 c:1 a:1 m:1 c:1 a:1 b:1 d:1 e:1 g:1 e:1 c:1 f:1 i:1 d:1 a:1 m:1 c:1 a:1 m:1 c:1 a:1 b:1 d:1 c:1 f:1 j:1 c:1 a:1 m:1 c:1 a:1 b:1 d:1 e:1 g:1 e:1 c:1 f:1 j:1 a:1 m:1 c:1 a:1 e:1 b:1 a:1 c:2 e:1 h:1
all	MODEL_4	ATOMS	f3r	18	f3r-l18-r002	1:1	medium	13	11	4	31.315816310684966	0.7117230979701129	0.45454545454545453	0.17003233920229968	c:1 a:1 m:1 c:1 a:1 c:1 f:1 j:1 c:1 f:1 i:1 c:1 h:1
all	MODEL_4	ATOMS	f3r	19	f3r-l19-r001	1:1	low-medium	13	11	0	20.035901926067062	0.45536140741061504	0.7272727272727273	0.33369664742800115	c:1 a:1 e:1 b:1 c:1 a:1 c:2 g:1 e:1 c:1 f:1 i:1 d:1
all	MODEL_4	ATOMS	f3r	19	f3r-l19-r002	N:M	low	51	49	7	85.87974736168486	0.4381619763351269	0.6938775510204082	0.39817829345854916	c:1 f:1 j:1 e:1 g:1 e:1 e:1 c:1 f:1 i:1 d:1 a:1 m:1 c:1 e:1 c:1 f:1 i:1 d:1 e:1 c:1 h:2 e:1 f:1 l:1 f:1 i:1 d:1 a:1 m:1 c:1 a:1 m:1 c:1 a:1 e:1 c:1 f:1 j:1 a:1 m:1 c:1 e:1 i:1 d:1 e:1 f:1 k:1 f:1 i:1 d:1
all	MODEL_4	ATOMS	f3r	19	f3r-l19-r003	N:M	low	17	15	1	28.414719871598365	0.47357866452663944	0.7333333333333333	0.35015098480943757	e:1 g:1 e:1 c:1 f:1 i:1 d:1 e:1 a:1 e:1 b:1 c:1 a:1 g:1 e:1 e:1 h:1
all	MODEL_4	ATOMS	f3r	20	f3r-l20-r001	N:M	low	26	24	2	48.30710948308985	0.5031990571155193	0.7083333333333334	0.3128453053148968	e:1 h:1 e:1 g:1 e:1 e:1 c:1 f:1 i:1 d:1 e:1 g:1 e:1 c:1 f:1 j:1 c:1 e:1 c:1 h:2 e:1 f:1 k:1 f:1 i:1 d:1
all	MODEL_4	ATOMS	f3r	20	f3r-l20-r002	N:M	low	15	13	2	23.364202186270525	0.4493115805052024	0.6923076923076923	0.35984999811540735	e:1 g:1 e:1 c:1 f:1 j:1 e:1 i:1 d:1 e:1 f:1 k:1 f:1 i:1 d:1
all	MODEL_4	ATOMS	f3r	20	f3r-l20-r003	N:1	low	18	16	4	35.07431974233417	0.5480362459739714	0.625	0.3126520848787473	c:1 a:1 b:1 c:1 a:1 c:1 f:1 j:1 c:1 f:1 i:1 d:1 e:1 f:1 f:1 i:1 c:1 h:1
all	MODEL_4	EVA	f3r	1	f3r-l1-r001	N:M	low	15	13	3	41.80186644497505	0.7440031665216323	0.5384615384615384	0.17702534079796525	tsheosqopalchol
all	MODEL_4	EVA	f3r	1	f3r-l1-r002	1:1	medium	5	3	0	10.333900736553439	0.7970131624646846	0.3333333333333333	0.10227272727272728	cthol
all	MODEL_4	EVA	f3r	1	f3r-l1-r003	1:1	medium	5	3	2	10.281286110390017	0.7929552030687642	0.3333333333333333	0.14047619047619048	daimm
all	MODEL_4	EVA	f3r	2	f3r-l2-r001	1:1	medium	6	4	2	13.411410103774354	0.7757770264410125	0.5	0.1263986013986014	ycheor
all	MODEL_4	EVA	f3r	2	f3r-l2-r002	N:M	low	18	16	6	59.70068919685432	0.8633399244233931	0.25	0.11483100233100232	chordamqotchamcham
all	MODEL_4	EVA	f3r	3	f3r-l3-r001	1:1	medium	5	3	1	9.961931959166481	0.7683246721103464	0.3333333333333333	0.17887700534759357	ochor
all	MODEL_4	EVA	f3r	3	f3r-l3-r002	N:M	low	20	18	2	36.985678171347466	0.47542667376601583	0.8333333333333334	0.3067154194895423	qocheorcholdaiincthy
all	MODEL_4	EVA	f3r	4	f3r-l4-r001	N:M	low	24	22	4	71.11650596969824	0.747945912610642	0.45454545454545453	0.16956621760748547	scheychorchalchamchamcho
all	MODEL_4	EVA	f3r	5	f3r-l5-r001	1:1	low-medium	5	3	2	11.228818690495881	0.8660346681672813	0.3333333333333333	0.08888888888888889	qokol
all	MODEL_4	EVA	f3r	5	f3r-l5-r002	N:M	low	12	10	6	38.99190423255165	0.902187712902425	0.2	0.09136779886779889	chololyscham
all	MODEL_4	EVA	f3r	5	f3r-l5-r003	1:1	low-medium	5	3	0	10.333900736553439	0.7970131624646846	0.3333333333333333	0.10227272727272728	cthol
all	MODEL_4	EVA	f3r	6	f3r-l6-r001	N:M	low	24	22	6	64.25638412559123	0.6757966974130186	0.5454545454545454	0.19106326123371575	ychtaiinchorcthomotaldam
all	MODEL_4	EVA	f3r	7	f3r-l7-r001	1:1	medium	6	4	0	9.318075769391758	0.5389999304022782	0.75	0.22771836007130125	otchol
all	MODEL_4	EVA	f3r	7	f3r-l7-r002	N:M	low	19	17	6	49.63409703119322	0.6755440401691526	0.5294117647058824	0.21890065912557255	qodaiinchomshomdamo
all	MODEL_4	EVA	f3r	8	f3r-l8-r001	N:M	low	21	19	3	52.85443284469145	0.6436507489040629	0.5789473684210527	0.20853400024106392	ysheorchorcholokydamo
