image	scope	symbol	role	test	token	discovery_total	discovery_share	count	total	share	status	examples
page-094.jpg	particle	d:1	medial	has_after	e:1	17	1.0000	1	1	1.0000	perfect	
page-094.jpg	particle	d:1	medial	has_prior	a:1	17	1.0000	1	1	1.0000	perfect	
page-094.jpg	particle	d:1	medial	has_prior	c:1	17	1.0000	1	1	1.0000	perfect	
page-094.jpg	particle	d:1	medial	has_prior	e:1	17	1.0000	1	1	1.0000	perfect	
page-094.jpg	particle	d:1	medial	ends_with	e:1	17	0.9412	1	1	1.0000	perfect	
page-094.jpg	particle	d:1	medial	has_after	g:1	17	0.9412	1	1	1.0000	perfect	
page-094.jpg	particle	d:1	medial	next_is	g:1	17	0.9412	1	1	1.0000	perfect	
page-094.jpg	particle	d:1	medial	has_prior	b:1	17	0.9412	0	1	0.0000	weak	img94-m7/img94-m7-p1:e:1 a:1 m:1 c:1 a:1 d:1 g:1 e:1
page-094.jpg	particle	d:1	medial	prev_is	b:1	17	0.9412	0	1	0.0000	weak	img94-m7/img94-m7-p1:e:1 a:1 m:1 c:1 a:1 d:1 g:1 e:1
page-094.jpg	particle	d:1	medial	starts_with	e:1	17	0.9412	1	1	1.0000	perfect	
page-094.jpg	particle	d:1	final	has_prior	i:1	230	0.9348	24	30	0.8000	weak	img94-m1/img94-m1-p1:e:1 a:1 e:1 b:1 c:1 a:1 b:1 d:1; img94-m4/img94-m4-p3:e:1 a:1 b:1 c:1 a:1 b:1 d:1; img94-m40/img94-m40-p1:e:1 a:1 e:1 b:1 c:1 a:1 b:1 d:1; img94-m42/img94-m42-p3:l:1 f:1 j:1 d:1
page-094.jpg	particle	d:1	final	prev_is	i:1	230	0.9348	24	30	0.8000	weak	img94-m1/img94-m1-p1:e:1 a:1 e:1 b:1 c:1 a:1 b:1 d:1; img94-m4/img94-m4-p3:e:1 a:1 b:1 c:1 a:1 b:1 d:1; img94-m40/img94-m40-p1:e:1 a:1 e:1 b:1 c:1 a:1 b:1 d:1; img94-m42/img94-m42-p3:l:1 f:1 j:1 d:1
page-094.jpg	particle	e:1	final	has_prior	g:1	293	1.0000	62	62	1.0000	perfect	
page-094.jpg	particle	e:1	final	prev_is	g:1	293	1.0000	62	62	1.0000	perfect	
page-094.jpg	particle	e:1	medial	has_prior	a:1	67	0.9552	9	10	0.9000	survives	img94-m11/img94-m11-p3:k:1 e:1 h:1
page-094.jpg	particle	e:1	medial	next_is	b:1	67	0.9104	9	10	0.9000	survives	img94-m11/img94-m11-p3:k:1 e:1 h:1
page-094.jpg	particle	e:1	medial	prev_is	a:1	67	0.9104	9	10	0.9000	survives	img94-m11/img94-m11-p3:k:1 e:1 h:1
page-094.jpg	particle	e:1	medial	has_after	b:1	67	0.9104	9	10	0.9000	survives	img94-m11/img94-m11-p3:k:1 e:1 h:1
page-094.jpg	particle	e:1	medial	has_after	c:1	67	0.9104	9	10	0.9000	survives	img94-m11/img94-m11-p3:k:1 e:1 h:1
page-094.jpg	particle	c:1	final	has_prior	a:1	11	0.9091	3	3	1.0000	perfect	
page-094.jpg	particle	c:2	initial	ends_with	e:1	11	1.0000	4	4	1.0000	perfect	
page-094.jpg	particle	c:2	initial	has_after	e:1	11	1.0000	4	4	1.0000	perfect	
page-094.jpg	particle	c:2	initial	has_after	g:1	11	1.0000	4	4	1.0000	perfect	
page-094.jpg	particle	f:1	final	has_prior	e:1	166	0.9940	20	20	1.0000	perfect	
page-094.jpg	particle	f:1	final	starts_with	e:1	166	0.9940	20	20	1.0000	perfect	
page-094.jpg	particle	f:1	final	prev_is	e:1	166	0.9880	20	20	1.0000	perfect	
page-094.jpg	particle	f:1	medial	ends_with	d:1	92	0.9674	10	10	1.0000	perfect	
page-094.jpg	particle	f:1	medial	has_after	d:1	92	0.9674	10	10	1.0000	perfect	
page-094.jpg	particle	f:1	medial	has_after	i:1	92	0.9565	8	10	0.8000	weak	img94-m42/img94-m42-p3:l:1 f:1 j:1 d:1; img94-m58/img94-m58-p3:k:1 f:1 j:1 d:1
page-094.jpg	particle	f:1	medial	next_is	i:1	92	0.9565	8	10	0.8000	weak	img94-m42/img94-m42-p3:l:1 f:1 j:1 d:1; img94-m58/img94-m58-p3:k:1 f:1 j:1 d:1
page-094.jpg	particle	a:1	final	has_prior	c:1	125	0.9920	20	21	0.9524	survives	img94-m20/img94-m20-p2:a:1 m:1 c:2 a:1
page-094.jpg	particle	a:1	final	prev_is	c:1	125	0.9920	20	21	0.9524	survives	img94-m20/img94-m20-p2:a:1 m:1 c:2 a:1
page-094.jpg	particle	a:1	initial	has_after	c:1	141	0.9858	23	25	0.9200	survives	img94-m20/img94-m20-p2:a:1 m:1 c:2 a:1; img94-m71/img94-m71-p3:a:1 b:1 a:1 c:2
page-094.jpg	particle	a:1	medial	has_prior	e:1	153	0.9346	16	17	0.9412	survives	img94-m71/img94-m71-p3:a:1 b:1 a:1 c:2
page-094.jpg	particle	a:1	medial	starts_with	e:1	153	0.9281	16	17	0.9412	survives	img94-m71/img94-m71-p3:a:1 b:1 a:1 c:2
page-094.jpg	particle	h:1	final	has_prior	e:1	209	0.9856	46	46	1.0000	perfect	
page-094.jpg	particle	h:1	final	prev_is	e:1	209	0.9856	46	46	1.0000	perfect	
page-094.jpg	particle	h:1	final	starts_with	e:1	209	0.9761	45	46	0.9783	survives	img94-m11/img94-m11-p3:k:1 e:1 h:1
page-094.jpg	particle	h:2	final	has_prior	e:1	160	1.0000	29	29	1.0000	perfect	
page-094.jpg	particle	h:2	final	starts_with	e:1	160	1.0000	29	29	1.0000	perfect	
page-094.jpg	particle	h:2	final	has_prior	c:1	160	0.9250	24	29	0.8276	weak	img94-m11/img94-m11-p1:e:1 c:2 h:2; img94-m35/img94-m35-p1:e:1 c:2 h:2; img94-m48/img94-m48-p1:e:1 c:2 h:2; img94-m64/img94-m64-p1:e:1 c:2 h:2
page-094.jpg	particle	h:2	final	prev_is	c:1	160	0.9250	24	29	0.8276	weak	img94-m11/img94-m11-p1:e:1 c:2 h:2; img94-m35/img94-m35-p1:e:1 c:2 h:2; img94-m48/img94-m48-p1:e:1 c:2 h:2; img94-m64/img94-m64-p1:e:1 c:2 h:2
page-094.jpg	particle	m:1	medial	has_prior	a:1	50	1.0000	14	14	1.0000	perfect	
page-094.jpg	particle	m:1	medial	prev_is	a:1	50	1.0000	14	14	1.0000	perfect	
page-094.jpg	particle	m:1	medial	next_is	c:1	50	0.9800	13	14	0.9286	survives	img94-m20/img94-m20-p2:a:1 m:1 c:2 a:1
page-094.jpg	particle	m:1	medial	has_after	c:1	50	0.9800	13	14	0.9286	survives	img94-m20/img94-m20-p2:a:1 m:1 c:2 a:1
page-094.jpg	particle	g:1	medial	has_after	e:1	298	0.9933	62	62	1.0000	perfect	
page-094.jpg	particle	g:1	medial	next_is	e:1	298	0.9933	62	62	1.0000	perfect	
page-094.jpg	particle	g:1	medial	ends_with	e:1	298	0.9832	62	62	1.0000	perfect	
page-094.jpg	particle	g:1	medial	has_prior	e:1	298	0.9463	57	62	0.9194	survives	img94-m17/img94-m17-p1:c:2 g:1 e:1; img94-m53/img94-m53-p3:c:2 g:1 e:1; img94-m57/img94-m57-p3:c:2 g:1 e:1; img94-m59/img94-m59-p8:c:2 g:1 e:1
page-094.jpg	particle	g:1	medial	starts_with	e:1	298	0.9463	57	62	0.9194	survives	img94-m17/img94-m17-p1:c:2 g:1 e:1; img94-m53/img94-m53-p3:c:2 g:1 e:1; img94-m57/img94-m57-p3:c:2 g:1 e:1; img94-m59/img94-m59-p8:c:2 g:1 e:1
page-094.jpg	particle	j:1	final	has_prior	f:1	111	0.9910	18	18	1.0000	perfect	
page-094.jpg	particle	j:1	final	prev_is	f:1	111	0.9910	18	18	1.0000	perfect	
page-094.jpg	particle	j:1	final	starts_with	f:1	111	0.9730	18	18	1.0000	perfect	
page-094.jpg	particle	k:1	initial	has_after	f:1	62	0.9839	8	9	0.8889	weak	img94-m11/img94-m11-p3:k:1 e:1 h:1
page-094.jpg	particle	k:1	initial	next_is	f:1	62	0.9839	8	9	0.8889	weak	img94-m11/img94-m11-p3:k:1 e:1 h:1
page-094.jpg	particle	k:1	initial	ends_with	d:1	62	0.9355	8	9	0.8889	weak	img94-m11/img94-m11-p3:k:1 e:1 h:1
page-094.jpg	particle	k:1	initial	has_after	d:1	62	0.9355	8	9	0.8889	weak	img94-m11/img94-m11-p3:k:1 e:1 h:1
page-094.jpg	particle	k:1	initial	has_after	i:1	62	0.9355	7	9	0.7778	weak	img94-m11/img94-m11-p3:k:1 e:1 h:1; img94-m58/img94-m58-p3:k:1 f:1 j:1 d:1
page-094.jpg	particle	l:1	initial	has_after	f:1	29	1.0000	1	1	1.0000	perfect	
page-094.jpg	particle	l:1	initial	next_is	f:1	29	1.0000	1	1	1.0000	perfect	
page-094.jpg	particle	l:1	initial	ends_with	d:1	29	0.9655	1	1	1.0000	perfect	
page-094.jpg	particle	l:1	initial	has_after	d:1	29	0.9655	1	1	1.0000	perfect	
page-094.jpg	particle	l:1	initial	has_after	i:1	29	0.9310	0	1	0.0000	weak	img94-m42/img94-m42-p3:l:1 f:1 j:1 d:1
